,MSZoning,Street,MSSubClass,LotArea,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,ExteriorComb,ExteriorCondComb,MasVnrType,MasVnrArea,Foundation,BsmtCondComb,TotalBsmtSF,LowQualFinSF,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,KitchenAbvGr,KitchenQual,TotalBaths,1stFlrSF,2ndFlrSF,FireplaceComb,HeatingCOmb,CentralAir,TotalPorchArea,WoodDeckSF,GarageArea,PoolArea,Utilities,Electrical,MiscVal,SaleType,SaleCondition,OverallCondComb
304,10,2,20,9900,3,65,50,3,80,14,12,3,0.0,3,9,1680.0,0,1691,2,5,1,3,1.0,1691,0,0,9,1,327,0,550.0,0,4,6,0,10,6,30
305,10,2,20,10573,3,65,50,5,80,4,9,3,3.0,3,9,1453.0,0,1453,3,6,1,3,2.0,1453,0,3,15,1,337,0,530.0,0,4,6,0,10,6,36
306,10,2,20,14695,3,65,50,3,80,4,12,3,210.0,3,9,1562.0,0,1567,2,5,1,4,2.0,1567,0,8,12,1,452,0,542.0,0,4,6,0,10,6,48
307,10,2,20,8760,3,65,50,3,80,8,12,3,164.0,3,9,1169.0,0,1144,3,6,1,3,1.0,1144,0,0,9,1,0,257,286.0,0,4,6,0,10,6,35
308,10,2,20,12285,3,65,50,3,80,22,9,3,128.0,3,9,1329.0,0,1329,3,5,1,3,1.5,1329,0,8,12,1,203,0,441.0,0,4,6,0,10,6,42
309,10,2,20,9240,3,65,50,5,80,4,12,3,0.0,3,9,988.0,0,988,3,6,1,4,2.0,988,0,0,9,1,0,156,297.0,0,4,6,0,10,6,48
310,10,2,20,8750,3,65,50,3,80,16,9,3,0.0,3,9,1202.0,0,1202,3,6,1,3,1.0,1202,0,0,9,1,155,0,304.0,0,4,6,0,6,1,25
311,10,2,20,8750,3,65,50,3,80,6,9,3,0.0,3,9,1382.0,0,1382,3,6,1,4,1.0,1382,0,0,12,1,0,280,350.0,0,4,4,0,10,6,25
312,10,2,20,10400,3,65,50,3,80,22,9,3,0.0,3,9,1200.0,0,1200,3,6,1,3,1.0,1200,0,8,9,1,329,0,294.0,0,4,6,0,10,4,20
313,10,2,90,9482,3,75,50,5,80,8,9,3,657.0,4,9,1866.0,0,1866,4,8,2,3,2.0,1866,0,0,15,1,0,0,495.0,0,4,6,0,10,6,20
314,10,2,20,8128,3,65,50,5,80,4,9,3,80.0,3,9,1062.0,0,1062,3,6,1,3,1.0,1062,0,0,12,1,0,0,297.0,0,4,6,0,10,6,42
315,10,2,20,13070,3,65,50,5,80,4,9,3,0.0,3,9,631.0,0,1112,2,5,1,3,1.0,1112,0,0,9,1,255,0,480.0,0,4,4,0,10,6,25
316,10,2,30,8480,3,65,50,3,80,4,12,3,0.0,3,9,793.0,0,793,2,4,1,2,1.0,793,0,0,9,1,0,0,240.0,0,4,6,0,10,6,30
317,10,2,20,7626,3,65,50,5,80,8,12,3,0.0,3,9,1031.0,0,1031,2,5,1,4,1.0,1031,0,0,12,1,0,0,230.0,0,4,6,0,10,6,40
318,10,2,20,9533,3,65,50,5,80,8,9,3,140.0,5,9,0.0,0,1210,2,7,1,3,1.5,1210,0,0,9,1,100,208,616.0,0,4,4,0,2,6,25
319,10,2,60,11419,3,65,80,3,80,10,9,3,0.0,3,9,699.0,0,1527,3,6,1,3,1.5,801,726,4,15,1,134,0,410.0,0,4,4,0,10,6,49
320,10,2,20,9600,3,65,50,3,80,8,9,3,0.0,3,9,1200.0,0,1200,3,6,1,3,1.0,1200,0,0,9,1,0,126,246.0,0,4,6,0,10,6,30
321,10,2,20,5470,3,65,50,3,80,4,9,3,0.0,3,9,792.0,0,792,2,4,1,3,1.0,792,0,0,12,1,90,0,366.0,0,4,4,0,10,6,15
322,10,2,60,10800,3,65,80,3,80,36,12,3,0.0,2,9,676.0,0,1352,4,7,1,4,2.0,676,676,0,15,1,128,187,720.0,0,4,6,0,10,6,35
323,10,2,70,8146,3,65,80,3,80,4,16,3,0.0,2,6,405.0,0,1039,2,6,1,3,1.0,717,322,0,12,1,279,0,281.0,0,4,6,0,10,6,32
324,10,2,30,10230,3,65,50,3,80,4,9,3,0.0,2,9,1054.0,0,1078,3,6,1,5,1.0,1078,0,0,15,1,112,0,264.0,0,4,6,0,10,6,35
325,10,2,50,10410,3,65,75,3,80,4,9,3,0.0,2,9,1313.0,1064,2377,3,8,1,4,2.0,1313,0,3,9,1,432,0,528.0,0,4,6,0,10,6,20
326,10,2,70,7200,3,65,80,3,80,36,16,3,0.0,4,9,560.0,0,1690,4,5,1,4,2.0,930,760,0,15,1,112,0,624.0,0,4,6,0,10,6,63
327,10,2,30,5400,3,65,50,3,80,34,6,3,0.0,4,6,416.0,0,599,2,4,1,4,1.0,599,0,0,12,0,81,0,0.0,0,4,4,0,10,6,10
328,10,2,30,10800,3,65,50,3,80,8,9,3,0.0,2,9,720.0,0,846,2,4,1,4,1.0,846,0,0,9,0,0,0,576.0,0,4,6,0,10,6,35
329,10,2,30,10800,3,65,50,3,80,36,9,3,0.0,2,9,630.0,0,725,1,4,1,3,1.5,725,0,0,9,1,30,0,320.0,0,4,4,0,10,6,15
330,10,2,90,9671,3,75,80,3,80,4,9,5,480.0,3,9,1248.0,0,2544,6,12,2,3,3.0,1248,1296,0,9,1,0,0,907.0,0,4,6,0,10,6,30
331,10,2,20,10143,3,65,50,3,80,12,9,3,295.0,3,9,1380.0,0,1380,3,6,1,3,1.5,1380,0,0,6,1,216,0,364.0,0,4,6,0,10,6,42
332,10,2,20,11500,3,65,50,3,80,12,6,3,0.0,3,6,1040.0,0,1040,3,6,1,3,1.0,1040,0,1,12,1,156,0,480.0,0,4,6,0,10,6,24
333,10,2,20,8010,3,65,50,5,80,8,16,3,0.0,3,9,951.0,0,951,2,6,1,4,1.0,951,0,0,12,1,42,0,480.0,0,4,6,450,10,6,54
334,10,2,20,10454,3,65,50,5,80,22,9,5,143.0,3,9,1105.0,0,1105,3,5,1,3,1.0,1105,0,0,12,1,0,0,308.0,0,4,4,0,10,6,36
335,10,2,20,9000,2,65,50,4,55,8,9,3,82.0,3,12,160.0,0,1142,2,5,1,3,1.0,1142,0,4,6,1,92,0,384.0,0,4,6,0,10,6,36
336,10,2,50,8064,3,65,75,3,80,8,9,3,0.0,3,9,795.0,0,1133,3,5,1,3,1.0,765,368,0,12,0,231,0,900.0,0,4,6,0,6,1,30
337,10,2,20,7350,3,65,50,5,80,16,9,3,0.0,3,9,1041.0,0,1041,3,6,1,3,1.0,1041,0,0,12,1,0,0,294.0,0,4,6,0,10,6,30
338,10,2,20,7200,3,65,50,3,80,4,12,3,0.0,3,12,732.0,0,732,2,4,1,3,1.0,732,0,0,9,1,68,0,240.0,0,4,6,0,10,6,35
339,10,2,80,8000,3,65,55,3,80,19,9,3,0.0,3,12,528.0,0,1183,3,6,1,3,1.0,1183,0,0,9,1,0,0,288.0,0,4,6,0,10,6,25
340,10,2,50,10800,3,65,75,3,80,4,9,3,0.0,3,9,832.0,0,1461,4,6,1,3,2.0,832,629,0,9,1,204,0,384.0,0,4,3,0,10,6,28
341,10,2,50,8064,3,65,75,3,80,4,9,3,0.0,3,9,864.0,431,1495,3,6,1,3,1.0,1064,0,0,9,1,36,180,576.0,0,4,6,0,6,1,42
342,10,2,60,7570,3,65,80,3,80,12,9,3,420.0,3,9,780.0,0,1806,4,8,1,3,1.5,993,813,0,9,1,55,0,483.0,0,4,6,0,10,6,30
343,10,2,90,8604,3,75,65,3,80,22,12,3,124.0,3,12,941.0,0,941,2,4,1,4,1.0,941,0,0,12,1,40,0,564.0,0,4,6,0,10,6,35
344,10,2,20,7936,3,65,50,5,80,12,9,3,0.0,3,9,1045.0,0,1045,3,6,1,3,1.0,1045,0,2,9,1,0,0,264.0,0,4,6,0,10,6,36
345,6,2,50,4080,3,65,75,3,80,8,9,3,0.0,4,9,901.0,0,1378,3,6,1,4,1.0,861,517,0,12,1,40,54,162.0,0,4,6,0,10,6,48
346,6,2,90,10307,3,75,80,3,80,8,9,3,0.0,3,9,972.0,0,1944,4,12,2,3,2.0,972,972,0,12,0,197,0,324.0,0,4,4,0,10,6,30
347,6,2,50,15660,3,65,75,3,80,36,12,3,0.0,3,9,240.0,0,1306,3,6,1,4,1.5,810,496,0,9,1,0,0,472.0,0,4,6,0,10,6,40
348,6,2,70,9900,3,65,80,3,80,36,12,3,0.0,3,9,504.0,0,1464,3,7,1,3,2.0,764,700,0,15,1,176,0,0.0,0,4,6,0,10,6,40
349,6,2,70,6406,3,65,80,3,80,8,9,3,0.0,2,9,690.0,0,1558,3,7,1,3,1.5,868,690,4,9,1,218,0,400.0,0,4,4,0,10,6,30
350,6,2,190,7627,3,70,80,3,80,6,6,3,0.0,2,2,600.0,0,1701,4,8,2,2,2.0,1101,600,0,12,0,148,0,0.0,0,4,6,0,10,6,24
351,6,2,50,10134,3,65,75,3,80,4,9,3,0.0,2,6,801.0,0,1447,3,6,1,3,1.0,801,646,0,12,0,244,80,0.0,0,4,6,0,10,6,25
352,6,2,50,6000,3,65,75,3,80,8,15,3,0.0,3,9,768.0,0,1328,3,6,1,3,1.5,768,560,0,9,1,12,0,308.0,0,4,4,0,10,6,35
353,6,2,30,7404,3,65,50,3,80,4,9,3,0.0,2,6,861.0,0,861,2,5,1,3,1.0,861,0,0,9,1,128,0,288.0,0,4,6,0,1,6,24
354,6,2,30,5925,3,65,50,3,80,4,12,3,0.0,2,9,0.0,0,612,1,4,1,3,1.0,612,0,0,6,0,25,0,308.0,0,4,4,0,10,6,8
355,6,2,30,8520,3,65,50,3,80,34,12,3,0.0,4,6,624.0,0,792,2,5,1,3,1.0,792,0,0,9,1,81,0,287.0,0,4,6,0,10,6,40
356,6,2,70,9600,3,65,80,3,80,36,16,3,0.0,2,6,677.0,0,1510,3,7,1,4,2.0,833,677,0,9,1,160,0,720.0,0,4,6,0,10,6,16
357,6,2,70,8400,3,65,80,3,80,25,9,3,0.0,2,8,917.0,0,2007,3,8,1,5,2.0,1090,917,0,12,1,235,0,357.0,0,4,4,0,10,6,42
358,6,2,70,3600,3,65,80,3,80,34,9,3,0.0,2,9,624.0,0,1288,3,5,1,5,1.0,664,624,4,15,1,103,0,280.0,0,4,6,0,10,6,42
359,20,2,30,3300,3,65,50,3,80,34,9,3,0.0,2,9,624.0,0,816,2,5,1,3,1.0,816,0,4,15,1,33,0,0.0,0,4,6,0,10,6,12
360,6,2,50,5400,3,65,75,3,80,4,6,3,0.0,2,9,972.0,436,1480,3,6,1,3,1.0,1044,0,0,15,1,176,0,207.0,0,4,6,0,3,4,36
361,6,2,70,9720,3,65,80,3,80,4,9,3,0.0,4,9,741.0,0,1521,4,8,1,4,1.0,780,741,0,15,1,238,0,640.0,0,4,6,0,10,6,42
362,20,2,30,9392,3,65,50,6,80,6,6,3,0.0,3,6,245.0,0,797,2,5,1,3,1.0,797,0,0,9,0,130,0,0.0,0,4,6,0,10,1,9
363,10,2,30,6615,3,65,50,3,80,4,9,3,0.0,2,9,1022.0,0,1432,3,6,1,4,1.0,1432,0,4,9,0,61,266,216.0,0,4,4,0,10,6,36
364,10,2,70,4960,3,65,75,3,80,10,9,3,0.0,3,9,297.0,0,1654,3,7,1,3,2.0,1001,653,4,15,1,60,244,336.0,0,4,6,0,10,6,35
365,6,2,50,6000,3,65,75,3,80,34,9,3,444.0,2,9,468.0,0,1142,3,6,1,3,1.0,822,320,0,12,1,98,0,320.0,0,4,6,0,10,6,25
366,6,2,30,6120,3,65,50,3,80,4,9,3,0.0,2,9,960.0,0,995,2,5,1,3,1.0,995,0,0,12,1,66,0,264.0,0,4,6,0,10,1,30
367,6,2,50,6120,3,65,75,3,80,8,9,3,0.0,2,6,952.0,0,1582,3,6,1,3,2.0,994,588,4,9,1,184,189,250.0,0,4,4,0,10,6,30
368,6,2,30,8635,3,65,50,5,80,8,6,3,0.0,2,9,1072.0,0,1072,2,5,1,3,1.0,1072,0,0,9,1,105,0,1184.0,0,4,6,0,10,6,25
369,6,2,70,8094,3,65,80,3,80,4,9,3,0.0,4,9,1048.0,0,1768,3,8,1,3,2.0,1048,720,0,12,1,150,0,576.0,0,4,4,0,10,6,36
370,6,2,70,9928,3,65,80,3,80,8,12,3,0.0,2,9,672.0,0,1944,3,8,1,3,2.0,1272,672,0,6,1,28,24,216.0,0,4,6,400,10,6,56
371,6,2,90,3000,3,75,80,5,80,4,9,3,0.0,2,6,1040.0,0,2128,4,11,2,3,2.0,1088,1040,0,9,0,56,0,0.0,0,4,6,0,10,1,5
372,6,2,70,6876,3,65,80,3,80,22,9,3,0.0,3,6,720.0,0,1930,4,8,1,3,2.0,1146,784,0,6,1,213,0,316.0,0,4,6,0,10,6,30
373,6,2,70,5775,2,65,80,3,80,8,9,3,0.0,2,9,483.0,0,1427,3,7,1,4,1.0,741,686,0,15,1,136,0,379.0,0,4,6,0,10,6,42
374,6,2,190,5852,3,70,90,3,80,4,6,5,188.0,2,6,1020.0,0,1864,6,9,1,3,2.5,978,886,0,9,0,290,0,0.0,0,4,3,0,10,6,35
375,6,2,50,5160,3,65,75,3,80,4,6,3,0.0,2,9,1204.0,0,1666,3,4,1,3,1.0,1204,462,0,9,1,148,0,384.0,0,4,4,0,10,6,36
376,6,2,85,5160,3,65,65,5,80,4,12,3,0.0,4,8,858.0,0,892,1,5,1,4,1.0,892,0,0,9,1,265,0,0.0,0,4,6,0,6,1,24
377,6,2,190,10320,3,70,80,3,80,4,12,3,0.0,3,9,698.0,0,1403,3,7,1,3,1.5,754,649,0,15,1,288,0,308.0,0,4,3,0,10,6,42
378,10,2,20,4280,3,65,50,3,80,4,12,3,0.0,3,6,560.0,0,704,2,4,1,2,1.0,704,0,0,15,1,24,0,220.0,0,4,4,0,10,6,36
379,10,2,90,10800,3,75,50,3,80,22,12,3,0.0,3,16,1200.0,0,1200,3,5,1,3,3.0,1200,0,0,9,1,0,120,0.0,0,4,6,0,10,3,25
380,10,2,90,10547,3,75,65,3,80,22,9,3,0.0,4,16,1152.0,0,1152,2,6,2,3,2.0,1152,0,0,9,1,0,0,252.0,0,4,6,0,10,6,25
381,10,2,50,9780,3,65,75,3,80,4,9,3,0.0,4,9,585.0,0,1112,4,6,1,3,2.0,687,425,0,9,0,0,0,226.0,0,4,4,0,10,6,15
382,10,2,20,11625,3,65,50,5,80,12,9,3,172.0,3,9,1052.0,0,1052,3,6,1,3,1.5,1052,0,1,9,1,215,0,668.0,0,4,6,0,10,1,30
383,10,2,85,8014,3,65,65,3,80,17,9,3,23.0,3,12,456.0,0,1034,3,5,1,3,1.0,1034,0,2,9,1,0,0,504.0,0,4,6,0,10,6,30
384,10,2,80,15400,3,65,55,5,80,12,9,3,0.0,3,12,552.0,259,1774,4,8,1,3,2.0,904,611,3,9,1,40,290,384.0,0,4,6,0,10,6,25
385,10,2,80,15312,3,65,55,5,80,8,9,3,54.0,3,9,1138.0,0,1138,3,6,1,3,1.0,1138,0,3,15,1,140,0,480.0,0,4,6,0,6,6,30
386,10,2,80,15584,3,65,55,5,80,8,9,3,366.0,3,9,825.0,0,2071,4,9,1,3,1.5,2071,0,3,15,1,28,131,336.0,0,4,6,0,10,6,25
387,10,2,20,9000,3,65,50,3,80,8,9,3,0.0,5,9,0.0,0,660,2,5,1,2,1.0,660,0,0,6,0,100,0,0.0,0,4,6,0,10,6,4
388,10,2,20,15635,3,65,50,3,80,36,9,3,0.0,3,9,0.0,0,1383,2,6,1,3,1.0,1383,0,0,9,1,200,0,498.0,0,4,6,0,10,6,20
389,10,2,20,9571,3,65,50,5,80,4,9,3,0.0,3,9,1073.0,0,1073,2,5,1,3,1.0,1073,0,0,9,1,0,0,340.0,0,4,4,0,10,6,25
390,10,2,60,9350,3,65,80,5,80,4,9,3,0.0,3,9,747.0,0,1639,3,6,1,4,1.5,892,747,4,15,1,50,0,240.0,0,4,6,0,10,6,42
391,10,2,20,7440,3,65,50,3,80,8,9,3,0.0,3,12,1089.0,0,1089,3,5,1,3,1.0,1089,0,4,6,1,0,328,252.0,0,4,6,0,10,6,30
392,10,2,120,4235,3,85,50,3,80,12,12,3,149.0,3,12,1049.0,0,1049,2,5,1,4,2.0,1049,0,0,9,1,105,0,266.0,0,4,6,0,10,6,25
393,10,2,80,10778,3,65,55,3,80,12,12,3,0.0,4,12,1054.0,0,1061,1,4,1,4,1.5,1061,0,0,12,1,36,114,462.0,0,4,6,0,10,6,42
394,10,2,80,19255,3,65,55,3,80,8,12,3,100.0,3,12,520.0,0,1338,2,5,1,4,1.5,1338,0,1,12,1,0,0,576.0,0,4,6,600,10,6,30
395,10,2,60,10560,3,65,80,3,80,36,16,3,0.0,4,16,1079.0,0,1879,3,8,1,4,2.5,1079,800,3,15,1,244,400,473.0,0,4,6,0,10,6,35
396,10,2,70,26400,3,65,80,3,80,12,12,3,0.0,4,9,0.0,0,2016,4,7,1,3,1.0,1288,728,3,15,1,0,0,576.0,0,4,6,0,10,6,35
397,10,2,90,7018,3,75,80,3,80,12,9,3,0.0,5,9,0.0,0,2228,6,8,2,3,2.0,1114,1114,0,9,1,0,73,720.0,0,4,6,0,10,3,25
398,10,2,90,7018,3,75,50,3,80,12,9,3,0.0,5,9,0.0,0,1535,4,8,2,3,2.0,1535,0,0,9,1,0,0,400.0,0,4,6,0,10,3,25
399,10,2,90,7040,3,75,65,3,80,22,9,3,216.0,3,12,1094.0,0,1229,2,6,2,4,1.0,1229,0,6,9,1,0,120,672.0,0,4,6,0,10,3,25
400,10,2,90,7007,3,75,50,3,80,12,9,3,0.0,5,9,0.0,0,1513,4,8,2,3,2.0,1513,0,0,9,1,0,0,400.0,0,4,6,0,10,3,25
401,10,2,90,11855,3,75,80,5,80,36,9,3,23.0,4,15,1168.0,0,2787,6,8,2,3,5.0,1168,1619,6,15,1,0,312,820.0,0,4,6,0,10,6,35
402,10,2,90,7939,3,75,80,5,80,36,9,3,23.0,4,15,1168.0,0,2787,6,8,2,3,5.0,1168,1619,6,15,1,0,312,820.0,0,4,6,0,10,6,35
403,10,2,90,7976,3,75,80,5,80,36,9,3,23.0,4,15,1168.0,0,2787,6,8,2,3,5.0,1168,1619,6,15,1,0,312,820.0,0,4,6,0,10,6,35
404,10,2,20,10933,3,65,50,5,80,36,15,5,242.0,4,15,1555.0,0,1680,1,8,1,5,1.5,1680,0,4,15,1,24,185,1138.0,0,4,6,0,7,2,45
405,10,2,20,10816,3,65,50,3,80,36,15,5,364.0,4,15,1720.0,0,1720,3,8,1,5,2.0,1720,0,4,15,1,104,208,846.0,0,4,6,0,10,6,45
406,10,2,20,9178,3,65,50,3,80,36,12,3,0.0,4,12,1468.0,0,1468,3,6,1,4,2.0,1468,0,4,15,1,142,192,904.0,0,4,6,0,10,6,40
407,10,2,20,11422,3,65,50,5,80,36,12,5,352.0,4,15,1838.0,0,1838,3,7,1,4,2.0,1838,0,8,15,1,222,154,524.0,0,4,6,0,10,6,40
408,10,2,20,6762,3,65,50,3,80,36,12,3,0.0,4,12,1282.0,0,1290,2,6,1,4,2.0,1290,0,4,15,1,0,168,662.0,0,4,6,0,10,6,35
409,10,2,20,10324,3,65,50,3,80,36,12,3,140.0,4,12,1254.0,0,1254,2,5,1,4,2.0,1254,0,0,15,1,92,168,810.0,0,4,6,0,10,6,40
410,10,2,20,11645,3,65,50,3,80,36,12,5,76.0,4,15,1498.0,0,1498,3,7,1,4,2.0,1498,0,4,15,1,98,144,844.0,0,4,6,0,10,6,40
411,10,2,60,11646,3,65,80,3,80,36,12,3,0.0,4,12,704.0,0,1422,3,7,1,4,2.5,704,718,4,15,1,28,36,440.0,0,4,6,0,10,6,30
412,10,2,60,16698,2,65,80,3,80,36,12,3,0.0,4,12,1449.0,0,1759,3,7,1,4,2.5,944,815,3,12,1,193,150,525.0,0,4,6,0,10,6,35
413,10,2,20,9757,2,65,50,3,80,36,12,3,0.0,4,9,990.0,0,990,3,5,1,3,1.0,990,0,0,15,1,92,66,440.0,0,4,6,0,10,6,35
414,10,2,20,14753,3,65,50,3,80,36,9,3,0.0,4,12,1463.0,0,1463,3,5,1,3,2.0,1463,0,0,15,1,81,0,539.0,0,4,6,0,10,6,35
415,10,2,60,8750,3,65,80,3,80,36,9,3,120.0,4,12,928.0,0,1772,3,7,1,3,2.5,928,844,3,15,1,96,150,492.0,0,4,6,0,10,6,30
416,10,2,20,10739,3,65,50,3,80,36,12,3,68.0,4,12,1431.0,0,1444,3,6,1,4,2.0,1444,0,0,15,1,40,144,577.0,0,4,6,0,10,6,35
417,10,2,20,11166,3,65,50,3,80,36,12,3,180.0,4,12,1492.0,0,1492,3,6,1,4,2.0,1492,0,3,15,1,282,0,608.0,0,4,6,0,10,4,35
418,10,2,20,16269,3,65,50,3,80,4,9,3,76.0,2,12,907.0,0,907,3,5,1,3,1.0,907,0,0,9,1,0,72,343.0,0,4,6,0,10,6,25
419,10,2,20,6950,3,65,50,3,80,12,9,3,40.0,3,9,914.0,0,914,2,5,1,3,1.0,914,0,0,9,1,0,0,444.0,0,4,6,0,10,6,35
420,10,2,20,11664,3,65,50,5,80,36,12,3,0.0,4,12,1569.0,0,1611,3,6,1,4,2.0,1611,0,0,15,1,93,262,1231.0,0,4,6,0,10,6,35
421,10,2,60,12334,3,65,80,3,80,36,12,3,198.0,4,12,1068.0,0,2184,4,8,1,4,2.5,1068,1116,4,15,1,132,192,570.0,0,4,6,0,10,6,40
422,10,2,60,8749,3,65,80,3,80,36,12,3,0.0,4,12,840.0,0,1725,3,6,1,4,2.5,840,885,0,15,1,48,0,550.0,0,4,6,0,10,6,35
423,10,2,60,11250,3,65,80,3,80,36,12,3,0.0,4,12,944.0,0,1870,3,6,1,4,2.5,944,926,0,15,1,43,256,608.0,0,4,6,0,10,6,35
424,10,2,20,15750,3,65,50,3,80,36,12,3,260.0,4,12,1462.0,0,1513,2,5,1,4,2.0,1513,0,3,15,1,34,135,521.0,0,4,6,0,10,6,40
425,10,2,20,12782,3,65,50,5,80,12,12,3,164.0,4,15,1822.0,0,1828,3,7,1,4,2.0,1828,0,4,15,1,144,194,523.0,0,4,6,0,10,6,40
426,10,2,20,8750,3,65,50,3,80,36,12,3,209.0,4,12,1417.0,0,1417,3,7,1,4,2.0,1417,0,3,15,1,117,60,511.0,0,4,6,0,10,6,35
427,10,2,20,10200,3,65,50,3,80,36,12,3,180.0,4,12,1578.0,0,1602,3,7,1,4,2.0,1602,0,4,15,1,243,0,810.0,0,4,6,0,10,6,40
428,10,2,60,11069,3,65,80,3,80,36,12,3,0.0,4,12,608.0,0,1396,3,6,1,4,2.5,608,788,4,15,1,36,100,440.0,0,4,6,0,10,6,30
429,10,2,20,10682,3,65,50,3,80,12,9,3,0.0,3,9,1014.0,0,1149,3,7,1,3,1.0,1149,0,0,9,1,240,0,544.0,0,4,6,0,10,6,24
430,6,2,180,3675,3,85,65,3,80,36,9,3,80.0,1,12,547.0,0,1072,2,5,1,3,1.0,1072,0,0,12,1,28,0,525.0,0,4,6,0,10,6,30
431,10,2,20,6410,2,65,50,3,80,6,9,3,0.0,3,9,876.0,0,876,3,5,1,3,1.0,876,0,0,9,1,0,0,320.0,0,4,4,0,10,6,20
432,10,2,20,11767,3,65,50,3,80,4,9,3,0.0,3,6,1078.0,0,1368,3,6,1,3,1.0,1368,0,0,9,1,252,0,195.0,0,4,4,900,10,6,25
433,10,2,90,10926,3,75,50,5,80,36,9,3,74.0,3,9,1678.0,0,1678,6,10,2,3,2.0,1678,0,0,9,1,0,0,0.0,0,4,6,0,10,6,25
434,10,2,20,11767,3,65,50,5,80,12,9,3,259.0,3,9,1150.0,0,1560,2,7,1,3,1.0,1560,0,3,15,1,0,0,313.0,0,4,6,0,10,6,25
435,10,2,50,8212,3,65,75,3,80,8,9,3,0.0,3,9,720.0,0,1298,3,6,1,3,1.0,854,444,8,15,1,0,84,256.0,0,4,6,0,10,6,30
436,4,2,50,6300,3,65,75,3,80,4,9,3,88.0,4,6,832.0,0,1268,3,7,1,3,1.5,832,436,8,9,1,55,0,250.0,0,4,6,0,10,1,20
437,10,2,70,5707,3,65,80,3,80,8,9,3,0.0,2,9,583.0,0,1242,3,6,1,3,1.5,647,595,4,12,1,96,329,180.0,0,4,3,0,10,6,36
438,10,2,30,8574,3,65,50,3,80,34,12,3,0.0,2,9,816.0,0,1232,3,6,1,4,1.0,1232,0,4,15,1,180,0,440.0,0,4,6,0,10,6,48
439,10,2,70,7155,3,65,80,2,80,8,9,3,0.0,2,6,600.0,0,1228,3,6,1,3,1.0,628,600,4,15,1,308,0,215.0,0,4,6,0,10,6,56
440,10,2,50,13680,2,65,75,3,80,8,9,3,0.0,3,9,840.0,0,1567,2,6,1,3,1.5,840,727,6,15,1,171,0,440.0,0,4,6,0,10,6,30
441,10,2,20,14680,3,65,50,3,80,4,9,3,0.0,3,9,1273.0,0,1273,2,5,1,3,1.0,1273,0,0,15,1,115,483,307.0,0,4,6,0,10,6,20
442,10,2,90,8145,3,75,90,3,80,8,9,3,0.0,2,9,920.0,0,2480,5,13,2,3,2.5,1240,1240,8,15,1,57,0,400.0,0,4,6,0,10,6,42
443,10,2,20,9100,3,65,50,3,80,16,12,3,0.0,2,9,1112.0,0,1112,2,6,1,3,1.0,1112,0,4,15,1,0,0,390.0,0,4,6,0,10,4,30
444,10,2,20,13339,3,65,50,3,80,17,9,5,132.0,3,9,1561.0,0,1561,3,6,1,3,2.0,1561,0,4,9,1,268,0,463.0,0,4,6,0,10,6,36
445,10,2,50,15600,3,65,75,3,80,14,9,3,0.0,2,9,1067.0,0,1523,3,7,1,2,2.0,986,537,3,4,0,81,0,295.0,0,4,6,0,10,6,35
446,10,2,20,17500,2,65,50,3,80,12,9,5,420.0,4,9,1310.0,0,1906,3,6,1,3,1.5,1906,0,8,15,1,201,0,576.0,0,4,6,0,10,6,30
447,6,2,160,1733,3,80,80,3,80,4,9,3,0.0,3,9,516.0,0,1032,2,5,1,3,1.0,516,516,3,9,1,0,279,452.0,0,4,6,0,10,6,36
448,6,2,160,1488,3,85,80,3,80,4,12,3,0.0,3,12,561.0,0,1229,2,5,1,4,1.5,561,668,3,9,1,0,176,462.0,0,4,6,0,10,6,36
449,6,2,160,1612,3,80,80,3,80,4,9,3,0.0,3,12,561.0,0,1229,2,5,1,3,1.5,561,668,3,9,1,0,154,462.0,0,4,6,0,10,6,36
450,10,2,80,13607,3,65,55,3,80,36,12,3,242.0,3,9,572.0,0,1982,3,6,1,3,2.5,1182,800,3,12,1,112,400,501.0,0,4,6,1500,10,6,36
451,10,2,20,17597,3,65,50,5,80,16,16,3,0.0,3,12,1803.0,0,2365,3,7,1,5,2.0,2365,0,8,9,1,144,200,551.0,0,4,6,0,10,6,63
452,6,2,70,8660,3,65,80,2,80,6,9,3,0.0,2,9,760.0,312,2168,5,11,1,4,2.0,928,928,0,15,0,238,467,576.0,0,4,6,0,10,6,30
453,20,2,30,10200,3,65,50,3,80,4,9,3,0.0,2,9,572.0,0,572,2,4,1,3,1.0,572,0,0,6,0,72,0,200.0,0,4,2,0,10,6,24
454,6,2,120,3843,2,85,50,5,80,20,15,5,174.0,4,15,1596.0,0,1648,2,5,1,5,2.0,1648,0,4,15,1,206,162,482.0,0,4,6,0,7,2,40
455,10,1,30,21780,3,65,50,3,80,8,4,3,0.0,3,9,0.0,0,810,1,4,1,3,1.0,810,0,0,9,0,24,119,280.0,0,4,4,0,2,6,8
456,10,2,60,10125,3,65,80,3,80,20,12,3,0.0,4,12,1107.0,0,2052,3,7,1,4,2.5,1040,1012,3,15,1,91,210,642.0,0,4,6,0,10,6,40
457,10,2,85,9750,3,65,65,3,80,22,9,3,0.0,3,9,902.0,0,926,2,5,1,3,1.0,926,0,3,15,1,0,319,351.0,0,4,6,0,10,6,36
